"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
47463,817.819,303.3413163,199.8199479,1.518073243,0.75237964,47902,245.8287382,0.795025126,0.990835456,0.89176548,0.810403084,0.006391111,0.001700437,0.656753158,0.996999397
47551,821.031,314.5426793,192.9740847,1.629973682,0.789689407,47966,246.0565252,0.741316413,0.991348038,0.88644217,0.782267531,0.006614849,0.001527991,0.61194249,0.997450154
47571,852.287,330.8592135,185.3330451,1.78521436,0.828386586,48377,246.1082656,0.646960424,0.98333919,0.822963202,0.743845888,0.006955061,0.001313447,0.553306706,0.987771076
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361
47605,824.229,315.0821991,193.6120325,1.627389553,0.788931601,48477,246.1961993,0.792122866,0.982012088,0.880575609,0.781371337,0.006618679,0.001521882,0.610541167,0.993588317
47633,810.644,304.3817633,199.8104525,1.523352555,0.75437227,48114,246.2685917,0.760618932,0.99000291,0.910872213,0.809078011,0.006390145,0.001689087,0.654607228,0.997197593
47636,825.825,313.227685,194.2858321,1.612200343,0.784388136,48087,246.2763467,0.786539859,0.990621166,0.877746484,0.786253446,0.006575441,0.001550083,0.618194481,0.996653355
47681,813.399,303.6207555,200.4927503,1.514372739,0.750967286,48101,246.3926434,0.713915673,0.991268373,0.905624058,0.811514493,0.006367751,0.001703535,0.658555772,0.997298909
47710,826.816,313.4754762,194.8388596,1.608896074,0.783379107,48176,246.4675611,0.807275804,0.990327134,0.877003923,0.786241923,0.006570435,0.001548812,0.618176361,0.99458152
47748,820.144,311.3181263,196.618249,1.583363335,0.77532132,48219,246.5656947,0.801356069,0.990232066,0.892041019,0.792005585,0.006520024,0.001582494,0.627272846,0.993200825
47763,837.149,311.1778794,196.2326909,1.585759631,0.776097772,48554,246.6044208,0.732201987,0.98370886,0.856438014,0.792486989,0.006515041,0.001585132,0.628035628,0.995913546
47775,827.016,311.2632763,196.1862083,1.586570631,0.776359582,48371,246.6353974,0.771622386,0.987678568,0.877774047,0.792369085,0.006515192,0.001584226,0.627848767,0.996126414
47867,833.813,320.1500005,190.9799265,1.676354192,0.802588814,48408,246.8727553,0.663989458,0.988824161,0.865184538,0.771115898,0.006688324,0.001458733,0.594619729,0.996793275
47928,838.842,306.2995139,200.8561609,1.524969474,0.754977382,48754,247.0300081,0.795063203,0.9830578,0.855931159,0.806498205,0.006390826,0.001667825,0.650439354,0.99190016
47974,807.211,288.8991216,212.4174442,1.360053656,0.677779624,48520,247.148526,0.760731332,0.988746908,0.925212841,0.855483826,0.006021994,0.001989607,0.731852577,0.995358774
47982,830.466,325.1112381,188.4026068,1.725619638,0.81497083,48471,247.169132,0.803637825,0.989911493,0.874267827,0.760260191,0.006775692,0.001396312,0.577995558,0.997400486
48006,823.958,314.2968657,195.229854,1.60988117,0.783680713,48552,247.2309398,0.750257869,0.988754325,0.888577343,0.786615989,0.006547033,0.001546235,0.618764714,0.996137662
48053,825.869,303.520751,202.5562334,1.498451792,0.744739335,48678,247.3519352,0.724038693,0.987160524,0.885335831,0.814942419,0.006316375,0.001718523,0.664131147,0.995168508
48082,821.099,301.0241639,204.2069938,1.4741129,0.734716674,48524,247.4265624,0.711946221,0.990891105,0.896192576,0.821949173,0.006260641,0.0017627,0.675600442,0.995911327
48161,826.049,314.0014615,196.1708863,1.600652714,0.780828735,48722,247.6297432,0.796708023,0.988485694,0.886938976,0.788626085,0.006519829,0.001555609,0.621931102,0.995495705
48185,837.673,317.9881847,194.045452,1.638730418,0.792225461,48851,247.691436,0.686298248,0.986366707,0.862924287,0.778932828,0.006599319,0.001498576,0.606736351,0.994277314
48195,835.429,319.7261985,193.5068667,1.652273141,0.796053083,49056,247.7171368,0.724170573,0.98244863,0.867746269,0.774778976,0.006634012,0.001474577,0.600282462,0.99183059
48230,826.694,307.4811191,201.110621,1.528915368,0.756444021,48983,247.8070686,0.786016949,0.98462732,0.886824239,0.805926131,0.006375308,0.001659059,0.649516928,0.993056413
48402,825.792,311.3710313,198.5020505,1.568603602,0.770442335,48973,248.2485457,0.80439407,0.988340514,0.891932171,0.797275664,0.00643302,0.001603351,0.635648484,0.997080502
48429,858.493,324.6308613,191.9225005,1.691468486,0.80652333,49606,248.3177761,0.774727648,0.976273031,0.825737197,0.764923504,0.006703233,0.001415585,0.585107967,0.989691688
48525,817.194,291.9815395,212.9270837,1.371274779,0.684249008,49068,248.5637723,0.74552913,0.988933725,0.913114143,0.851299615,0.006017136,0.001949393,0.724711035,0.993777964
48535,823.619,310.8757137,199.2706202,1.560067979,0.767542792,48986,248.5893829,0.79186517,0.990793288,0.899108668,0.799642339,0.006405186,0.001615454,0.639427871,0.997550946
48551,830.623,314.2846765,197.5615225,1.590819268,0.777723177,49079,248.6303544,0.751749659,0.989241835,0.884301045,0.791099194,0.006473289,0.001563971,0.625837935,0.995595046
48557,862.071,338.2082471,184.6649658,1.831469471,0.837778888,49407,248.645717,0.783278488,0.98279596,0.821061408,0.735185257,0.00696518,0.001255161,0.540497362,0.989904417
48560,828.554,306.8195739,202.4611475,1.51544915,0.751379456,49122,248.6533979,0.809333333,0.988559098,0.888887718,0.810422213,0.00631836,0.001681239,0.656784163,0.995323001
48585,847.239,309.2765163,200.8654948,1.539719486,0.760388112,49351,248.7173964,0.698311175,0.984478531,0.850550674,0.804191018,0.006365679,0.001642334,0.646723193,0.995772302
48717,821.827,301.7234704,206.2969016,1.462569084,0.729736592,49161,249.0550359,0.707931295,0.990968451,0.90642023,0.825441374,0.006193392,0.00177359,0.681353462,0.996526508
48822,836.317,316.4407221,198.0463124,1.597811735,0.779938661,49537,249.3232862,0.693159554,0.985566344,0.877169618,0.787898866,0.006481519,0.001540772,0.620784623,0.991896957
48825,822.823,303.272429,205.5006933,1.475773264,0.735420637,49297,249.3309463,0.773551126,0.990425381,0.906231743,0.822135224,0.006211417,0.001750425,0.675906326,0.997484485
48889,826.058,316.8599133,197.6078305,1.603478529,0.781708371,49359,249.4943047,0.756772236,0.990477927,0.900326297,0.787396241,0.006481211,0.001536771,0.619992841,0.994145208
48929,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218
48945,826.904,304.1505097,206.8839091,1.470150632,0.733024341,49527,249.6371557,0.742581017,0.988248834,0.899514175,0.820768494,0.006214128,0.001739573,0.67366092,0.990383028
48947,834.814,315.1635105,198.6220033,1.586750235,0.776417496,49509,249.642256,0.785893195,0.988648529,0.882584905,0.792103933,0.006438873,0.001563573,0.62742864,0.995572542
49011,840.74,318.6756123,196.7553529,1.619654091,0.786636988,49596,249.8054109,0.690198564,0.988204694,0.871324663,0.783886188,0.006502124,0.001514423,0.614477556,0.995241087
49068,841.14,326.3957289,191.9415712,1.700495244,0.808814414,49477,249.9506311,0.821826952,0.991733533,0.871508542,0.765790141,0.006651906,0.001411123,0.586434539,0.997229145
49068,840.583,315.3947598,199.125552,1.583898986,0.775495256,49755,249.9506311,0.716551301,0.986192342,0.87266391,0.7925009,0.006427708,0.001563993,0.628057677,0.994779917
49072,833.162,310.5522177,202.8190463,1.531178769,0.757278915,49864,249.9608188,0.781525721,0.984116798,0.888351244,0.804891431,0.006328501,0.001638437,0.647850215,0.991974495
49110,835.878,309.4564571,203.8432306,1.51811005,0.752393623,49936,250.0575815,0.68950509,0.983458827,0.883271075,0.808054173,0.006301292,0.001657186,0.652951546,0.991252305
49122,834.234,303.9392027,206.2565071,1.473598128,0.7344978,49671,250.0881303,0.808033952,0.988947273,0.886972455,0.822822881,0.006187435,0.001749508,0.677037493,0.997681182
49148,828.621,307.7461416,204.7328482,1.503159577,0.746606991,49784,250.1543067,0.781541202,0.987224811,0.89950554,0.812859279,0.006261621,0.001686273,0.660740207,0.99319797
49198,832.071,320.0435313,196.42132,1.629372674,0.789513545,49738,250.2815197,0.803495019,0.98914311,0.892969325,0.782023366,0.006505214,0.001500791,0.611560545,0.996460041
49198,847.163,327.0894642,193.0519755,1.694307781,0.807248624,49844,250.2815197,0.788429487,0.987039563,0.861436666,0.765177565,0.00664843,0.001405878,0.585496706,0.992011624
49201,832.864,315.9453399,199.4038569,1.584449493,0.775673792,49720,250.2891505,0.794987801,0.989561545,0.891324026,0.792191303,0.006421523,0.001560048,0.627567061,0.994348311
49215,826.516,314.1187046,200.2999174,1.568241808,0.770320614,49646,250.3247575,0.722051056,0.991318535,0.905325646,0.796911339,0.006382581,0.001587874,0.635067682,0.99593969
49226,831.527,317.1805409,198.2224463,1.600124238,0.7806636,49747,250.3527308,0.744157218,0.989527007,0.89464698,0.789306715,0.006443354,0.001542677,0.62300509,0.996885546
49254,845.116,327.1579352,192.8159883,1.696736552,0.80786565,49790,250.4239217,0.690818817,0.989234786,0.866600075,0.76545269,0.006642261,0.001406595,0.585917821,0.994148183
49254,842.823,321.5933468,195.7813148,1.642615115,0.793334993,49838,250.4239217,0.789326923,0.988282034,0.871321866,0.778697458,0.006529284,0.001480882,0.606369731,0.996032085
49265,845.236,324.3748562,194.3624803,1.668917045,0.800606144,49881,250.4518839,0.73245614,0.987650608,0.866547511,0.772106343,0.006584286,0.001443434,0.596148205,0.9949219
49293,844.304,321.9051701,195.9944572,1.642419764,0.793279422,49842,250.5230466,0.694933175,0.988985193,0.868955269,0.778251081,0.006530444,0.001477751,0.605674745,0.994772172
49313,828.199,308.139263,204.6332337,1.505812411,0.747649671,49909,250.5738647,0.816440397,0.988058266,0.903445345,0.813183825,0.006248642,0.001685467,0.661267934,0.995745462
49315,827.606,311.6512701,201.9701188,1.543056329,0.76158547,49863,250.5789459,0.736880641,0.989009887,0.904777184,0.804036338,0.006319604,0.001629192,0.646474433,0.997546465
49342,830.819,315.7918099,200.1867591,1.577486,0.773398587,50046,250.6475326,0.714666435,0.985932942,0.898284226,0.793711315,0.006400061,0.001566802,0.629977651,0.993780925
49364,852.78,320.5315365,196.5773827,1.630561625,0.789861219,49945,250.7034042,0.696759259,0.988367204,0.852994429,0.782148949,0.006493225,0.001498988,0.611756978,0.997507451
49388,847.409,317.1477962,200.0028923,1.585716049,0.776083689,50144,250.7643408,0.775480082,0.984923421,0.864261484,0.790686058,0.006421556,0.001548233,0.625184442,0.991365004
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596
49425,829.027,312.2965836,202.4879484,1.54229714,0.761313898,49900,250.8582558,0.749408661,0.990480962,0.903689408,0.803269293,0.006318596,0.001622725,0.645241557,0.995154207
49442,824.19,310.6162208,203.2771675,1.528042842,0.756120937,49877,250.9013941,0.81337808,0.991278545,0.914642153,0.807753676,0.006282436,0.001649771,0.652466001,0.996996002
49483,844.283,326.6029132,194.6895294,1.677557669,0.802906716,50289,251.0054031,0.680178694,0.983972638,0.872348054,0.768533877,0.006600305,0.001420352,0.59064432,0.990839909
49597,832.939,306.3011502,207.2992828,1.477579402,0.736182952,50237,251.2943726,0.760142229,0.987260386,0.898336152,0.820416027,0.0061758,0.001725876,0.673082457,0.994532774
49609,855.35,335.0468732,190.9006953,1.755084615,0.821802054,50302,251.3247711,0.799629271,0.986223212,0.852084406,0.750118241,0.006753752,0.001318997,0.562677375,0.987546404
49612,833.731,318.3902881,198.9982131,1.599965564,0.780613979,49976,251.3323702,0.807907764,0.992716504,0.896901395,0.789384537,0.006417606,0.001537118,0.623127947,0.996983257
49657,834.77,316.7777699,200.4871271,1.580040446,0.774237481,50273,251.4463284,0.742645629,0.987746902,0.89548162,0.793762544,0.006379318,0.001562127,0.630058976,0.995518665
49708,844.844,321.3616905,197.9670309,1.623309139,0.787726126,50314,251.5754187,0.710367989,0.987955639,0.875151226,0.78284197,0.006464989,0.001497766,0.612841549,0.994831288
49817,838.198,314.3896173,202.5974975,1.551794179,0.764675648,50358,251.8510957,0.781381852,0.98925692,0.891033832,0.801079558,0.00631089,0.001603146,0.641728458,0.995830486
49975,846.403,312.3835504,204.6562601,1.526381603,0.755503887,50658,252.250166,0.746095966,0.986517431,0.876613751,0.807501438,0.006250796,0.001639413,0.652058572,0.995290208
50002,860.687,333.9125523,191.8964947,1.740065929,0.81837058,50710,252.3182984,0.713498858,0.986038257,0.848216572,0.755641849,0.006677984,0.001343041,0.570994604,0.993568256
50074,841.114,312.1499274,205.1383646,1.521655532,0.753734578,50768,252.499895,0.693161683,0.986329972,0.889431335,0.808905826,0.006233773,0.001646352,0.654328636,0.995662789
50111,848.651,312.1669648,208.1959702,1.499390043,0.745113333,51358,252.5931646,0.796322782,0.975719459,0.874348721,0.809160459,0.00622951,0.001647298,0.654740649,0.98171161
50169,841.2,308.9232099,207.8107461,1.486560323,0.739920923,50677,252.7393019,0.779360592,0.989975729,0.890936559,0.818129858,0.006157651,0.001701703,0.669336465,0.995009031
50246,843.69,322.3092782,198.9166128,1.620323581,0.786837148,50717,252.9331812,0.77564063,0.990713173,0.887044801,0.784753025,0.006414626,0.001500663,0.615837311,0.997855717
50297,840.181,305.7911005,210.48639,1.452783244,0.725393962,50837,253.061513,0.809153797,0.989377815,0.895377618,0.827563368,0.006079709,0.001759007,0.684861128,0.994954771
50311,876.729,340.6403336,189.8534581,1.7942277,0.830282443,51265,253.09673,0.715610554,0.981390812,0.822511671,0.743002825,0.006770693,0.001272843,0.552053197,0.990509139
50364,858.355,320.5463373,202.7764668,1.580786677,0.77448161,51360,253.230007,0.704825347,0.980607477,0.859005999,0.78999501,0.006364593,0.001529142,0.624092116,0.986556503
50436,850.438,331.0326391,194.3291145,1.70346394,0.809558554,50908,253.4109502,0.75668377,0.990728373,0.876324967,0.765516509,0.00656342,0.001390363,0.586015525,0.998256316
50453,853.419,326.795856,197.653895,1.653374228,0.796359361,50995,253.453654,0.684646909,0.989371507,0.870506953,0.775571812,0.006477233,0.001445631,0.601511635,0.994523835
50455,845.681,320.932097,200.773766,1.598476252,0.78014737,50885,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823
50477,855.001,323.8797466,199.0276998,1.627309901,0.788908173,51075,253.5139296,0.794713143,0.988291728,0.867701112,0.782740916,0.006416383,0.001485738,0.612683342,0.997025669
50537,848.108,320.9636265,201.476975,1.59305363,0.778434969,51199,253.6645558,0.725189416,0.98707006,0.882911151,0.790321815,0.006351062,0.001528418,0.624608571,0.995034952
50544,845.08,323.362311,200.2731424,1.614606467,0.785118192,51173,253.682123,0.804290056,0.987708362,0.889372763,0.784513576,0.00639764,0.001494863,0.615461551,0.993728201
50587,849.576,327.5630098,197.9262754,1.654974859,0.796803294,51120,253.7900094,0.825937173,0.989573552,0.880733099,0.774782261,0.006475241,0.00143931,0.600287552,0.993460807
50661,863.776,325.1539409,199.4678056,1.630107375,0.789728495,51476,253.9755669,0.796556604,0.984167379,0.85325994,0.781093307,0.00641823,0.001473692,0.610106754,0.994539519
50683,840.605,314.9159657,205.3137847,1.533827678,0.758250161,51240,254.0307065,0.767006159,0.989129586,0.901339159,0.806661885,0.006213444,0.00162285,0.650703397,0.99806688
50683,861.87,336.1397512,192.7412118,1.743995215,0.81927831,51326,254.0307065,0.733345873,0.987472236,0.857410207,0.755729442,0.006632199,0.001334451,0.571126989,0.996042737
50725,848.659,327.0140386,198.5628183,1.6469047,0.794549277,51273,254.1359398,0.808753189,0.989312114,0.885045253,0.777140764,0.006446802,0.001450517,0.603947767,0.994644416
50839,845.151,320.7776675,202.4987377,1.584097121,0.77555954,51285,254.4213537,0.813280863,0.9913035,0.894413291,0.793139235,0.006309677,0.001540227,0.629069846,0.996507731
50924,852.515,320.5637724,204.1112252,1.570534752,0.771090301,51758,254.6339541,0.791089293,0.983886549,0.880497881,0.794331662,0.006294945,0.001545892,0.630962789,0.990948988
50958,852.259,326.50924,199.0137498,1.640636591,0.792771074,51488,254.7189446,0.74657173,0.989706339,0.881615153,0.780127829,0.006407419,0.001463949,0.60859943,0.998490493
50961,869.395,348.3741536,187.1450483,1.861519483,0.843457723,51616,254.7264424,0.69075309,0.987310136,0.847253807,0.731186398,0.006836093,0.001205314,0.534633548,0.995230766
50986,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201
51091,851.458,316.0763232,206.4732503,1.53083425,0.757152132,51684,255.0511352,0.708455821,0.98852643,0.885580014,0.806928949,0.006186536,0.001617963,0.651134328,0.996778731
51146,848.932,330.9468295,197.3879853,1.676631072,0.802662024,51561,255.1883809,0.813701158,0.991951281,0.891816965,0.77108574,0.00647063,0.001411032,0.594573219,0.996879933
51167,860.523,329.9603401,199.2815215,1.655749803,0.797017673,51877,255.2407643,0.697383127,0.986313781,0.868310101,0.773549828,0.006448694,0.001424311,0.598379337,0.990766469
51259,853.865,318.4162569,205.6729665,1.548167765,0.763401018,51823,255.4701271,0.700106534,0.989116801,0.883489859,0.802314962,0.006211909,0.001587758,0.643709298,0.996569986
51288,860.608,327.5437965,202.6067629,1.616647894,0.785734511,52300,255.5423835,0.681568106,0.980650096,0.870191567,0.780177754,0.006386363,0.001459512,0.608677328,0.98401692
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144
